pjjkgwpwu8xktddhyoy9oszqux3c3p;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;-1;0;0;1;1;0;0;0;-1;0;0;-1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
anhxswfofppdijznpqjorovnzzsfww;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;-1;0;0;-1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
filhsjiwkwururwjskodpyruqcjqyx;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;-1;-1;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0
pjnhxtpjhsg1gukqf2w5empealznpg;0;0;0;-1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;-1;0;0;0;0;0;-1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0
uipywttmwybzixujzrfaxrefrjiixl;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;1;0;0;0;0;0;1;0;-1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0
csahycqbedmyaxdybvqkxojuicrhww;0;0;0;0;0;0;0;0;0;-1;-1;0;0;-1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;-1
fxpwjewqhpjkevbxvcomhgjiizthxa;0;0;0;0;0;-1;0;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;-1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;-1;0;0;0;0
hvq5t188rikaqein7ibqbjpawohq0f;0;0;0;0;0;0;0;0;-1;0;0;1;0;0;0;0;-1;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;0;0;0;0;0;0
iubmbtbcovficncskbyjaftqhfmwtt;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;-1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;-1;0;0;0
l3hcegsguzn8kjgyh3bgh8vd602de0;0;0;0;0;0;0;0;0;0;0;-1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;-1
uylwjenjqkowyyhyjuuzrjtdhmyhai;0;0;0;0;0;1;1;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;-1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;1;0;0;0;0
vzn8uyh3sx3miztktv0dfa60qh76fq;0;1;0;0;0;0;0;0;0;1;-1;-1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;-1;0;0;0;-1;0;1;0;-1;0;1;0;1;0;0;-1;0;0;1;0;1;0;1;1;0;0;0;1;0;0;0;0;0;-1;0;1;0;0;-1;0;-1;0;0;0;0;0
yunafqhhcwskzxmpcwgbkdgpzswopb;0;1;0;0;0;0;-1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;-1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0
rbmpilvqkfjgyezdhgjhbxbpwpfuqw;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;-1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
d2jzcfij2wsz8r2pui7dsw0m4t99sf;0;0;0;0;0;0;0;1;0;0;0;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;-1;0;0;0;0;-1;0;0;0;0;0;-1;0;0;1;0;0;0;1;1;1;0;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;1;0;0;0;1;0
eg1aj4grt74pnkltt07d4l3ewri97r;0;0;0;0;0;0;0;0;-1;0;-1;0;0;1;1;0;1;0;0;0;0;0;0;1;0;-1;1;0;0;0;0;1;-1;0;0;0;0;-1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;-1;0;0;0;0;0;0;0;0;0;0;0
hifdelygibiovwsuskuwpeuxpvqzeo;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;-1;0;0;0;0;0;1;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
yzplqhqicfpykqhqywnpwdyjipphqz;0;0;0;0;0;-1;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;0;0;-1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;-1;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
axrkbwzggnjpcxzxybpcjrshjdkecc;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;1;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;1;0;0;0;0;0;0;0;0;0
b8486osi29vcf5ygc8usoqntvtwjkj;0;1;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;-1;0;0;1;0;-1;1;0;0;0;0;0;0;0;0;1;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
bpecrattcikwslnxwtugdmninaowaz;0;0;0;0;0;0;1;0;0;0;1;0;-1;0;0;0;0;1;0;0;0;-1;-1;0;0;0;-1;0;0;0;0;0;0;0;-1;0;0;0;1;1;0;0;0;-1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0
rf40664qeby3udqkssw1e8trkqbzu6;0;1;0;0;0;0;0;-1;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;-1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;-1;-1;0;0;0;1;0;0;0;1;0;0;0;0;0;-1;0;0;0;0;1;0;0;0;0;1;0;0
vmurjzlpnrfmjkppmehqdzoutfdzux;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;-1;0;0;0;0;1;0;1;0;0;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
pvjihtqyyndlxdofiooczkolijhzls;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;1;0;0;1;0;0;0;0;-1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
umeschxuptcsufuxvmcclmrzqdfnlr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;1;0;0;0;0;0;0;-1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
tpvoojeytfegyyppvrstoikayukrxz;0;0;0;0;0;0;0;0;1;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0
em9tdkfgvp4gwcwaxzgne5vl1y7qwd;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;-1;1;0;1;1;0;0;0;-1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;-1;0;0;0;0;0
lygttbzlofsnnniejcdilrkzgmbqxo;0;0;-1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;-1;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
yn3b4y8fvey0pt7xhh322mgdbpcr5y;0;-1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;1;0;-1;0;1;0;-1;0;0;0;0;1;0;0;-1;0;0;0;-1;1;0;0;0;1;0;0;0;-1;0;1;0;-1;0;0;1;0;1;0;0;0;0;0
k2jsb0g16t3hl382en8mhy9uporasy;0;1;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;-1;0;0;0;-1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;1;0;0;0;0;0
nvearlgzntqqkandoekyxczvvezehf;0;0;1;1;0;0;-1;0;1;0;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;-1;1;0;0;0
oyetzezzsfzahrzjfnirpxoihzjheq;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;-1;0;0;0;0;0;-1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;-1;0;0;0;0;0
rywxlibphrcebqsjsfllhmqtgngrsi;0;1;-1;0;0;0;1;1;1;0;1;0;-1;0;-1;0;1;1;-1;0;0;1;1;-1;0;1;-1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;-1;0;0;1;1;1;1;0;0;1;0;0;-1;0;0;1;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;0;1;1;0;0;0
