
PROVA DI VETTORE PREVISIONE [-1, 0, 0, 0, 0, 0] ... per le 6 permutazioni di -1

0.6705739183166991, 0.15541262985141877, -0.09967831765149007, 0.6639754232192647, 0.1589167671867177, -0.054169054326874966
0.3202421765706897, 0.960011010927243, -0.22616283132248957, 0.2974509378802485, 0.956925855843288, -0.13004517158695622
0.6125981327130559, 0.5438590992357055, 0.2549952950577209, 0.59267123495543, 0.5476375233138415, 0.3113934031916862
0.6754827802021243, 0.138098367928506, -0.1067927174754846, 0.6693631232623508, 0.14166254542301993, -0.06205205550395555
0.3199539002103371, 0.9566807417159501, -0.23214069325312336, 0.2973158631992824, 0.9535688225215186, -0.136020700013878
0.6272930773184814, 0.546866710157826, 0.3143801087313798, 0.6065122076152538, 0.5511180210172177, 0.3690173347729678




PROVA DI VETTORE PREVISIONE [-1, 0, 0, 0, 0, 0] ... per le 6 permutazioni di -1

0.31524276733849393, 0.7819489731007622, -0.5068365303988296, 0.3001265881221127, 0.7777565344387491, -0.41186300083316524
0.6817766854164091, -0.058970157606452744, -0.3731923467364922, 0.6835649938241445, -0.056263801809159464, -0.33115898837375574
0.37105007369024057, 0.4212213445450123, -0.8288387272103712, 0.36821361204440484, 0.41683538691661903, -0.7442168930894973
0.31173377410974223, 0.7960355315498544, -0.4992353440359825, 0.29620398833818273, 0.7918093147966221, -0.4036955606859728
0.6816028120942423, -0.054787443129472146, -0.36768877882509193, 0.6832252738366642, -0.05206413272434113, -0.32559305005982436
0.36070841490891076, 0.41449263206575665, -0.8774167422646284, 0.3586653177227147, 0.4097492224521746, -0.7916010891239388
